url,question,answers
http://www.freebase.com/view/en/jamaica,what does jamaican people speak?,['Jamaican Creole English Language' 'Jamaican English']
http://www.freebase.com/view/en/james_k_polk,what did james k polk do before he was president?,['Lawyer']
http://www.freebase.com/view/en/oregon_ducks,what is the oregon ducks 2012 football schedule?,['University of Oregon']
http://www.freebase.com/view/en/ken_barlow,who plays ken barlow in coronation street?,['Tony Warren']
http://www.freebase.com/view/en/chiune_sugihara,what happened after mr. sugihara died?,['Yaotsu']
http://www.freebase.com/view/en/wolfgang_amadeus_mozart,who did mozart write his four horn concertos for?,['wolfgang amadeus mozart used story by pierre beaumarchais']
http://www.freebase.com/view/en/jamarcus_russell,where is jamarcus russell from?,['Mobile']
http://www.freebase.com/view/en/george_washington_carver,where was george washington carver from?,['Diamond']
http://www.freebase.com/view/en/benjamin_franklin,what else did ben franklin invent?,['Lightning rod' 'Franklin stove' 'Bifocals' 'Glass harmonica']
http://www.freebase.com/view/en/richard_nixon,who was richard nixon married to?,['Pat Nixon']
http://www.freebase.com/view/en/germany,what country did germany invade first in ww1?,['Belgium']
http://www.freebase.com/view/en/saint_lucia,what is the best sandals resort in st lucia?,"['Micoud Quarter' 'Choiseul Quarter' 'Praslin Quarter'
 'Vieux Fort Quarter' 'Castries Quarter' 'Laborie Quarter'
 'Gros Islet Quarter' 'Anse la Raye Quarter' 'Dauphin Quarter'
 'Dennery Quarter']"
http://www.freebase.com/view/en/ohio,who is governor of ohio 2011?,['John Kasich']
http://www.freebase.com/view/en/john_f_kennedy,who was vice president after kennedy died?,['Lyndon B. Johnson']
http://www.freebase.com/view/en/fukushima_i_nuclear_power_plant,where is the fukushima daiichi nuclear plant located?,['Japan' 'Okuma']
http://www.freebase.com/view/en/united_states_house_of_representatives,who is the minority leader of the house of representatives now?,['Nancy Pelosi']
http://www.freebase.com/view/en/united_kingdom,what countries are part of the uk?,['Scotland' 'England' 'Wales' 'Northern Ireland']
http://www.freebase.com/view/en/bilbo_baggins,who plays bilbo baggins in the hobbit?,['Norman Bird' 'Martin Freeman' 'Ian Holm']
http://www.freebase.com/view/en/martin_luther_king_jr,what things did martin luther king do?,['Civil rights movement' 'Civil disobedience' 'Nonviolence']
http://www.freebase.com/view/en/louisiana,what is my timezone in louisiana?,['Central Time Zone' 'UTC−06:00']
http://www.freebase.com/view/en/st_augustin,what did st augustine do?,['Physician' 'Writer' 'Philosopher']
http://www.freebase.com/view/en/keyshia_cole,who is keyshia cole dad?,['Leon Cole']
http://www.freebase.com/view/en/egypt,what kind government does egypt have?,"['Semi-presidential system' 'Constitutional republic' 'Republic'
 'Unitary state']"
http://www.freebase.com/view/en/martin_luther_king_jr,what town was martin luther king assassinated in?,['Memphis']
http://www.freebase.com/view/en/edgar_allan_poe,where did edgar allan poe died?,['Baltimore']
http://www.freebase.com/view/en/charles_goodyear,when did charles goodyear invented rubber?,"[""During the early 1830's he began inventing, filing six patents between 1830 and 1834, and during this period became interested in rubber, which he tried - unsuccessfully - to use in some of his mechanical inventions.""]"
http://www.freebase.com/view/en/atlanta,what to do today in atlanta with kids?,"['Atlanta History Center' 'Atlanta Cyclorama & Civil War Museum'
 'Atlanta Ballet' 'Fernbank Museum of Natural History'
 'Woodruff Arts Center' 'Zoo Atlanta' 'Atlanta Symphony Orchestra'
 'Centennial Olympic Park'
 'Martin Luther King, Jr., National Historic Site'
 'Fernbank Science Center']"
http://www.freebase.com/view/en/france,who did france surrender to in ww2?,['Germany']
http://www.freebase.com/view/en/anna_bligh,what electorate does anna bligh represent?,['Electoral district of South Brisbane']
